Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-11-21,-0.0036360408245341,-0.0216802324168113,0.0034408927713212,-0.0178457618211788,-0.0059704165027525,-0.0187827363235143,-0.0683723118000743,-0.0201431588913142,0.0014158900303806,-0.0195448633767552,-0.024169766279168,-0.0099036351126786,-0.0013824777869173,-0.0059027109482366,0.0051408256452321,-0.0212523488800507,0.0126956784862477,-0.0158281537750429,0.0044259227358296,0.0114951917076109,-0.0095632848262993,0.0132399870590818,0.0137435704119197,-0.0005728535551619,0.0192466329703093,-0.0283201215765032,0.0061239436954398,0.0153745110883525,-0.0035572880146427,-0.0215481434128411,0.0042066244804455,0.001814851398938,0.003226549724125,0.0019431175067072,-0.0043479044462939,-0.0010366841266624,-0.0016124340563664,0.0011287637780981,9.626300604081985e-05,-0.0101743971389737,-0.002263548634981,-0.0150876851977708,0.0073117599579308,0.0629629500121038,0.0064395926049583,-0.0158693757878902,-0.0311348844591518,0.0030282112664432,-0.024107566618702,-0.0133397221477412,0.0018158700070014,0.0031975603554086,0.004807670923465,-0.0065023541690186,0.0080254438293703,0.0094625534607915,0.0194964432802899,0.0016196488482247,0.004796333285888,0.0044816068304258,-0.0294711534543496,0.0042024283617769,-0.0054632066562954,0.0091635461061547,-0.0150824582153025,-0.0300465718107244,-0.006852813552432,0.0026634456003975,-0.0107149682980115,-0.0013451975969502,0.0121770946131063,0.0037774266612986,0.0092666752958374,0.0034042223335257,0.0088087273775228,-0.006179698535943,0.0107471094989137,-0.0067146583522943,0.0061713737635686,0.0141491412821699,0.013232770654747,0.0046508146061603,0.0042880327937646,0.0087299190546252,0.0086405762850587,0.0055470571604483,0.0049900104092106,0.0020327530425536,0.0030540361612541,0.0011421418268746,-0.0161260460833,-0.0122803847338583,-0.0027876958086845,-0.0218936514022228,0.0112962645008865,0.0023806230568119,-0.0143420371560725,0.0116040103315266,0.0045211575302603,-0.0004655493590678,0.0184319280679283
2022-11-22,0.0134570540770664,0.0146610751804792,0.0123114596858513,0.0080034394116745,0.0470719092698632,0.0151674166353017,0.0121523146527764,0.0156527180287442,0.0146529493064415,0.014381949623321,0.01140784963111,0.0289267609650754,-0.000803007010629,0.0149567680863271,0.0048303703960104,0.0194357542361063,0.0085882344414114,0.0198373353677188,0.0243698715406419,0.0255696295783265,0.0256565748716024,0.0122146697225569,0.0170580742286765,0.0163938426068717,0.0001082207012628,0.029207798973772,0.0035726254137049,0.0043492692427118,0.0159597595208225,0.0303762086140333,0.0008743696274136,0.0204517279431248,0.0048245484488893,0.015794003897209,0.0218340097819937,0.0186800003356868,0.0161199036759103,0.0288148401318759,0.0095303409229949,0.005753425956994,0.0076136400187285,0.0385040165402155,0.0057643201152666,-0.0140397927026072,0.0026832094811164,0.0279583021325484,0.0304077491885577,-0.0038520851295179,0.0357796557783367,0.0459467683889311,0.0150180807463977,0.0219234965693591,0.0061004827327848,0.016498649208984,0.0043811661312165,0.010158816804519,-0.0012664176436992,0.0199743321427448,0.0164163186349233,0.0139024568814372,0.028702173018005,0.0180712742339319,-0.0025442465300768,0.0117934360225415,0.0206106265262044,0.0333006191168798,0.0084926428758462,0.0096261328645679,0.0143162929440439,0.0066232579554932,-0.0529834151027275,0.0011188620815918,0.010301839538185,0.0072206088132331,0.0067568164319431,0.0118047454128686,0.0140507050847835,0.0097944610763711,0.016964298219513,0.0055927494048719,0.0069855409920567,0.0083241816001244,0.0134725853587909,0.010432768431176,-0.0029941310248912,0.0165492143380228,0.0166982884238473,0.0115831380857289,0.0138704704828405,0.0125486469543796,0.0577115553612284,0.0128772136570578,0.0117288835759576,0.0262100242127818,0.0021569445720068,0.0157500145263469,0.0121514754223299,0.0088237485915227,0.0092063138305826,0.0139730324632749,-0.0080941860598913
2022-11-23,0.0063015282936988,0.0059264028587773,0.0104069992205471,0.0099785410937298,0.0299911343114474,0.0145285518435274,0.0782178370144703,0.0153087225868957,0.0013300702644392,0.0071787148747537,0.0126557552356769,-0.0049921113348501,0.002327672944375,0.0106635815004183,0.0010744641434676,0.0066561826871049,0.0056997671181626,0.0106679319556026,0.0067729404910739,-0.0103731060964855,-0.0088763048022101,-0.0007482472463462,-0.0025032177422443,0.0047748400909934,0.0012984356392373,0.014808975840048,0.0048123538485105,0.0044907780286034,0.003927145399557,0.0200335343383584,-0.0054230848813104,0.0055993228003914,0.0032009226263012,0.00466263033926,0.0122507617483802,-0.0046863180792896,0.0091240791696278,0.0053580534078221,0.0109658340418519,0.0167776970471402,0.0049991606082748,0.0152824186046511,0.0046699344302809,0.0277517724535056,0.0097777160041827,0.0099311432537709,-0.0050301533854735,-0.0127154985735056,-0.0249268136581957,0.0092292507348765,-0.0071429055952514,-0.001432955161722,0.0147576367793158,-0.0023474019737322,-0.0031893874733646,0.0006857804407525,0.003550621783285,-0.0160862028510633,0.0065293057771194,0.0170901768935329,0.0121309981120725,0.0083348814496286,0.0136232231884059,0.0005471592933732,0.0064169342451725,0.0227090936911888,0.0047367934016788,0.0062000796541672,0.0115461359624637,0.0028995581785851,0.0139868494084338,0.011073740590455,0.0041579848411124,-0.0021592474318465,0.0028909045255725,0.0503168773831619,0.0053675486233022,0.00589584646396,0.0023283979100339,-0.0019319409834858,0.0054290291450989,0.0166430280054457,0.0039128155951173,0.002229363529193,0.0032742992350787,0.0055270159762514,-0.0165484845650324,-0.0042051417785967,-0.018512333155702,0.0053046398849629,0.0045717705536358,0.0015342655044288,-0.0067274312019816,-0.0413870539217672,0.0076869959902987,0.0018460134569155,0.012685999917404,0.0123795988101091,-0.0220962388500471,0.0080385390896065,0.0005500672718801
2022-11-25,-0.0002236919704597,-0.0195936237311,-0.0003635633412366,-0.0076489219478037,-0.0150734750627395,-0.0101564087970384,-0.0018558733928363,-0.0123456992511636,0.0039534443281488,-0.0073948148145903,0.0149324494586591,-0.0035208616845702,0.0097589390046415,0.0019051301240073,0.0012994899272784,0.0097293950917907,0.0018436791058231,0.0076008986316915,-0.0069897984332361,0.0151473315622425,-0.0029310013153356,0.0063658450817436,0.0014430013497448,-0.001552963550391,-0.0052409641894559,-0.0044076806373448,0.004264625212536,0.0009579544837994,-0.0035000764760831,0.0072911256144534,0.0063309121099324,0.0063489918347134,0.0023929910215507,0.0072356310759218,0.0033775347197237,0.0073695016719144,0.0045499974468115,0.0019379546032234,0.0088662648680988,-0.0204459382504288,0.0140117951061662,-0.0164921854321417,0.0023240057714855,-0.000101072009539,0.0014268874280189,-0.0106715940341911,-0.0111223529991737,0.0011996554851503,0.0005521705226965,-0.0085385583316069,0.0025693694094626,-0.0051494305256203,0.0049458143222766,-0.0025546848811704,0.003811407365073,0.0052075407731044,0.0012634205561528,-0.000236978656275,0.0030727514066044,0.001370939772803,-0.0135836929524707,-0.017182160059361,0.020074320157587,-0.0017501040012181,-0.0064698288651059,-0.0052764101580039,0.0015714690383079,0.0067573379830701,0.0077077632728326,0.0108974471403018,0.0012656776086727,0.0004019772202228,0.0132107795757832,0.0074439502332526,0.0035005820353759,0.0090281542185599,0.0060839496427225,0.0025713479642419,0.0052176174440183,0.0078009757694446,0.0003000459523518,0.0106388982454759,0.0019829042139898,0.0098338142995082,0.0049679730579306,0.0119928955887111,-0.0100581761126243,0.0014293039675012,0.0011830872195199,0.0097129255658146,-0.0124704530567919,0.0126938292482561,0.0045355421539265,-0.0114740599505537,0.00366165134533,0.0024565879955769,-0.0176635400031442,-0.0024588934372709,0.0010365472836062,0.0059239691484156,0.0083849549744996
2022-11-28,-0.0159570375735569,-0.0262642614422139,-0.0231524910168503,0.0057808904493783,-0.0272280276559966,-0.0144674329413854,0.0003281034653388,-0.0138319470047529,-0.0131052644417253,-0.023606542550703,-0.0099510806923822,-0.0300327135662316,0.0014235899501044,-0.0174783653609834,0.0005076656252183,-0.0118341130802882,-0.0008177753435455,-0.0190726017617549,-0.0145306243134679,-0.0228566586905298,-0.0290690938540074,0.0088371249271703,-0.0074552143314347,-0.0051342939766508,-0.0011949458883805,-0.0159437247721347,0.0028743987633006,0.0001595556025464,-0.0066114815223087,0.0022171241388799,-0.0077092563048054,-0.0195680492811629,-0.0222811821236122,-0.0203537017666964,-0.0016831400622447,0.0073155894234273,-0.0195110281917129,-0.0160783794448149,-0.0146783202735885,-0.0153043211538177,-0.0220190633712125,-0.0259515175133285,-0.0096964433783715,-0.0321634560889008,-0.0063103988154521,-0.0229852718188389,-0.0207907882800317,-0.0039472050466311,-0.0234207766050146,-0.0174026101012306,-0.0199895911282926,-0.0144250769506368,-0.0188655234153309,-0.0147604269492631,-0.022547275501901,-0.0194501129782315,-0.0012618263388179,-0.0091481992684754,-0.0302926484217761,-0.019278629787403,-0.0316727596501197,-0.0222074323594011,-0.0366113420239327,-0.0142998278416454,-0.0094376135470987,-0.0129662781284753,-0.0156904173588472,-0.0167156117978944,0.0001360550829725,-0.0112198813158373,-0.0377907527399319,-0.0090397313605342,-0.0021016399906695,-0.0423576827847207,-0.0058479092696682,-0.0005889214916795,-0.0123411729919827,-0.0093915813112136,-0.0212919542031089,-0.0200208538159361,-0.0080971490189888,-0.0235026439834903,-0.0225135053656393,-0.0121725591138891,-0.0005170536967221,-0.0083942827398425,0.007412540476906,-0.0212780192759475,0.0071309239539525,-0.0038385841206943,-0.0184331744411432,-0.0135535703025481,-0.0214315518669402,-0.0186898121574903,-0.0117808170072044,-0.0218109640536314,-0.0221069969320888,-0.013124460996813,-0.0219506964169812,-0.0081540426657286,-0.0280808562267094
2022-11-29,-0.0017175693248639,-0.021148282035633,-0.0059149376145961,-0.016285247992078,-0.0118783993106091,-0.0089536800951478,-0.011425738152479,-0.0084155636363635,0.0059374216021694,0.0062511491657579,-0.0080222860638039,0.0066478642925456,-0.0049757725199058,0.0164494523778444,-0.0069926196652165,-0.0104135806238815,-0.007639951970383,-0.0042369120510723,-0.0015702350645628,-0.0092815481292325,0.0149697458659661,0.0035961987134531,-0.0014516476409107,-0.0036916155523507,-0.0070694849435829,-0.0066571480479766,-0.003517503217841,-0.0035088249349518,0.0041596642813597,-0.013078332837812,-0.0053868193781866,-0.0090158272945094,0.0037981066218379,-0.0005184941835251,-0.0030907868902108,-0.0016138060697261,-0.0169677782662678,-0.0066347379217189,-0.0037005439251324,-0.0007469573222232,-0.0081943269108353,0.0027325726811702,0.0125585931002389,-0.010450412572883,0.0016388069555248,-0.0001155581541552,0.0059171629144214,-0.0022291222189145,0.0033107321607466,-0.0153770954201428,0.0026150586215525,0.0121394882267689,-0.0148095627106381,0.0021207393075965,0.0203817692751258,0.0044028657789179,-0.0013900398424541,-0.007510546088204,0.0022230345261302,-0.0110253663906122,-0.0097038061437995,-0.0021262689755706,0.0203108011370447,0.0276804915630421,0.0122904963686611,-0.0126389846203889,0.0100956825797478,0.0035307656852083,0.0162527127865055,0.0132384575420947,0.0045974033758782,0.0,0.0050313076917993,0.0210839063702863,0.0054694601186373,-0.0005440408045515,0.0016245433686206,-0.0146208756498891,-0.0049162162414055,0.0017815283716859,-0.0015115617568268,-0.0003080996989737,-0.0099422509157388,0.0064545771591726,0.0018419235124138,0.0046807380267586,0.0032667270510648,0.0235301891326986,-0.0072826821298667,0.0059423892930958,-0.0007318181048779,0.0037245116787163,-0.0024608121713302,0.0234563314539137,0.0084601266112234,0.0070148717324836,-0.0026623146364275,-0.0018902566095539,0.0071987967193178,0.0162137242243955,0.0155214086790589
2022-11-30,0.0315005748042862,0.0485938893464577,0.0616235781054652,0.0445791288591024,0.0823792263373628,0.060930726737457,0.0767018461903239,0.062971446710573,0.0110113316565969,0.0789329351263743,0.0374241715444998,0.007237208397343,0.0195905719864437,0.0118628136168907,0.010846716243585,0.0379794341899524,0.0252955670158665,0.0386733123718641,0.0568481040507162,0.0316181996199402,0.0125945814262635,0.0117604316315877,0.018836924852484,0.0194533395676126,0.0159919947953004,0.0555419366409877,-0.0035956489868219,0.0253062790312939,0.0298260485394823,0.0565005761834389,0.0107450911226858,0.0449683358359396,0.0229728889431235,0.037925016235158,0.0326944673120901,0.0129319007692807,0.0135856102242661,0.0269636058759621,0.0245714423892084,0.0874502021179235,0.0555556949873765,0.0577735121647842,0.0079883361413495,0.0335832815802452,0.0192247955954363,0.0432420246722278,0.0404844899442236,0.0156388253573986,-0.005955771400643,0.0734245742970836,0.0166925746992094,0.0054865247007647,0.0267910244478171,0.0164515048990958,0.0219015118248953,0.0130583322271489,0.0158167638177686,0.0244855114874191,0.0036187412556667,0.0163046392661687,0.0753209673058661,0.061501094705832,0.020305714452772,0.0261777599556556,0.0323765593389395,0.0490109152222111,0.014203126539805,0.0129587745975832,0.030880007510599,0.021848767900064,0.0334727270691281,0.0358807788704207,0.0340731239452649,0.0349705468253249,0.013240351803883,6.808445079586889e-05,-0.0013722734269099,0.0447837230966179,0.0275421682080947,0.0266776853490846,0.0236182154871247,0.0294455198146665,0.0028011446427358,0.024137156106645,0.0085013202750672,0.0099128011154048,0.0002213100334367,0.0205283827777029,0.0212205122259148,0.0134299170193916,0.0489354462719311,0.0255379055346856,0.0080172186961939,0.0097942639111621,0.007855558676068,0.0267446511535076,0.0686121898831617,0.0425430904016925,0.0176582012785706,0.0173033707865168,0.0185525359806575
2022-12-01,-0.0007357903090852,0.001891498479289,-0.0017637759371122,-0.0107727469362673,0.0125273412399251,0.0,0.0,-0.001675682651819,-0.0086629314124997,0.0198137513939671,-0.0198079236618577,-0.0048500102661205,-0.0020210492566112,-0.014039584707833,0.0041573701344184,0.0,0.0006033257967361,0.012345801267773,-0.0005081668046885,0.0095065253153872,-0.0044733072260615,-0.002905900230031,0.0027918319633686,-0.065628342263767,0.0083532960347736,-0.0023773171850556,0.006232834349453,0.0028296914482601,0.005028228216362,-0.0826833073322933,0.0022361424600878,0.0063137934345358,-0.0287005122850658,0.0077468001994349,-0.0098251931958271,0.0189508229494206,0.0058154595270183,0.0130072800986273,0.0032533635810882,0.0373777142584288,0.0041328430187088,-0.0019321654746425,-0.0225236077090714,0.0073566259112101,0.0279924045238846,-0.0164025532154682,-0.0079814004990571,-0.0016061551354328,-0.0036434284915318,0.0208052115082946,-0.0166751137019846,-0.0030455403265418,0.0015348897143616,0.0017463251483667,-0.0068988270166884,-0.0098383358365549,0.0074738873688933,0.0137848875169774,-0.0082585475095732,0.0277210997789887,0.0025298619820322,-0.0236313396230893,-0.0173300867248969,0.0024244860557141,0.0129454540083371,0.0223397027818315,-0.0046681104730202,-0.0060598307397372,-0.0092139327473528,-0.0007520474288922,0.0026569166042722,0.0114481996388133,-0.0143922656695882,-0.0058579030562048,0.0079011173178074,0.0018367295419403,-0.0038727142158014,0.0151631893655539,0.0144242396595204,-0.0008659876673323,0.0070995706017658,0.0294155022204065,0.0086312862776769,0.0007970043262168,-0.0030916578610366,-0.0022575448644044,0.0137800761146664,-0.0005708861199967,0.0126912037351412,-0.0057833475623488,-0.0025014889081205,-0.0165404419572957,-0.0005506092376897,0.0040737141428357,-0.0067348974013903,-0.0098134750371015,-0.0195605809552142,0.0162190476288133,-0.0130139351161223,0.0187762094102053,0.0002260274309635
2022-12-02,-0.0011536172016839,-0.0033712366552283,0.0012957935229283,-0.0143455811518323,-0.0151152732968128,-0.0054460442706414,0.0008217976500535,-0.0044430983851018,0.0009815033052369,0.0253237790547362,0.0016812594655395,-0.0084837927383838,0.0119623015949326,-0.0079272682546914,0.0007833354159867,0.0030415202339493,0.0091122308398405,-0.0020510631187343,-0.0180663826229254,0.0028127261839301,-0.0080004119674631,0.0021858095699258,0.0125595271736209,-0.0185170139076884,-0.0011295938593079,-0.0074975621529843,-0.0009779061916277,0.0087788629108904,-0.0054033460294058,-0.0165986530612244,0.0,-0.0089159803445485,-0.0128589916830024,-0.0027631433348673,-0.0115767107116159,-0.0033281933036187,0.0002667741383139,-0.0090358761710697,0.0014823640576049,0.0109165226975918,-0.0011291012880164,-0.03226639007745,-0.0198420418944619,0.0085201748055654,0.0179582976833412,0.0009014138127654,-0.0140797763265608,-0.0015036675805912,-0.0071509229107189,-0.0195881018885751,-0.0039134875298733,0.0018668974363997,0.0043616070323393,-0.0032851478206925,-0.0055572405947391,0.0077740639592265,0.0030910569023658,-0.0029700026314655,0.0190006039094448,-0.0076672835112328,-0.0090687269409656,-0.0028034708253085,0.0403344865191401,-0.0042063078319909,0.0129096263453405,-0.0299107397099049,-0.008858878121724,-0.0084157337784058,0.012206971602992,-0.0096774262602479,0.0046688349203432,0.016252289846107,-0.0007062142061167,-0.0013662916244933,0.0151758466117912,0.008600916483062,0.005643392418331,-0.0081605525942858,0.0072775677865142,0.005085808296005,0.0032310321712365,0.0097188486573509,-0.012739076328168,0.0128553975918874,0.0259257895316868,0.0091490254817494,0.0019016865599923,-0.0047619434151539,0.0067653106348235,0.0038474736224389,-0.0122421829977601,0.0115935799179585,-0.0003060515056855,0.0198995853709791,0.0095231292482986,0.008931849234069,-0.0118106569444705,0.0049795457738752,-0.01130171367221,0.0104076108067565,-0.0087212012269358
2022-12-05,-0.0179892874562461,-0.0079832279568186,-0.0189005520599327,-0.0331455975718346,-0.0157619637446078,-0.0095579348953021,-0.0636867696618764,-0.0095209657934945,-0.0176498089701055,-0.0085836749304991,-0.0020888622310061,-0.0273984352154478,-0.0145960704491362,-0.028040771356263,-0.0005591648943302,-0.0182853860808285,-0.0100922226457513,-0.0110259009242374,-0.0187867992573563,-0.0241166010458321,-0.0246920716406078,-0.0002727376443675,0.0017109484366835,-0.0118698018819963,-0.0138402859392054,-0.0217843323332777,-0.0102467956436522,-0.0136751569929491,-0.0074445750436796,-0.0735335165126386,-0.0066204981297418,-0.024622665102491,-0.0446230227913411,-0.0102841527551177,-0.0197991249782618,-0.0035356928999557,-0.0091595949109394,-0.0470304461169156,-0.0247940800260999,-0.0244062541817515,-0.0228275576672161,-0.018138169452994,-0.0496298887893008,-0.0352006436689128,-0.0078619452913289,-0.0015198776877155,-0.0081605139925912,-0.0021015478969439,-0.0229988664381453,-0.0313296792717792,-0.0290728105541051,-0.0150764974168686,-0.0005868105239706,-0.0084751005115756,-0.0170913011829503,-0.0158845898431098,-0.005300263357728,-0.040309135708564,-0.02555265395001,-0.026375781949229,-0.0187807997338175,-0.002623984246619,0.0121945155628184,-0.0434553760154542,-0.0229945553192835,-0.0499188249318044,-0.0141955501629748,-0.0237531053350006,-0.0138675396166684,-0.0248643320246395,-0.0104245486624194,-0.0142789157179965,-0.0024064045305556,-0.022917742239645,-0.0032670064002077,-0.0195685480605548,-0.0091033640370842,-0.0092929256198346,-0.0204149702474814,-0.0128801961318441,-0.0128823709481308,-0.0214307494187857,-0.0003086783558627,-0.0117936604993544,-0.0112044705381463,-0.0055566378543484,-0.0117309924966704,-0.0042743223002702,-0.0142747201632056,-0.0170195299761765,-0.0046847856259997,0.0040175315622075,-0.0180637591766871,-0.0267095982549452,-0.0094332947630328,-0.0147950954538406,-0.0110777814068794,-0.0132765759150731,-0.0338695827244113,-0.0253218894987935,-0.0171399305288119
2022-12-06,-0.0144148152564758,-0.0253700573972165,-0.0203037814843231,-0.0303263590742476,-0.0375076052779971,-0.0251306787757134,-0.0144148536215102,-0.0256333726153988,-0.0089835075413448,-0.0678754962019113,0.0079993879249562,-0.0277959868750254,-0.0020308455373143,0.0016746724403038,-0.0149904184685339,-0.021527570684466,0.0012743738731579,-0.0240387656852788,-0.0090835215821694,-0.0082165354672664,-0.0257701730716257,-0.0098172275061897,-0.0013419724784332,-0.01534818432578,-0.008136704902512,-0.0088000300374153,-0.0116056564951837,-0.0004728086645416,-0.0150011982314588,-0.0049278655603304,0.0006628509223671,-0.025039218612236,-0.0426458334625526,-0.011988255698034,-0.0108109394550497,-0.0201064469481115,-0.0082570938811847,-0.0065465311314689,-0.0147045108945161,-0.0224895169069965,-0.0097771811209977,-0.0455040187922838,-0.0059551705084297,-0.03794432398624,-0.0178778317025735,-0.0171936813398672,-0.0195405865882474,-0.0056859736962147,-0.0314987613888337,-0.0135647804716693,-0.0048556205563645,-0.0184030378010991,0.0003523840772992,0.0006104501853432,0.0003790328299935,-0.0111781130262978,-0.009665366311496,-0.0207099986002573,0.0073235654642718,0.0039394830847105,-0.0285483317925039,-0.0161607547206018,-0.0360346449691634,-0.0334509875584477,-0.0154168749702711,-0.0079284554140505,0.0224000147441634,-0.0232276217636552,-0.0069681203492489,-0.0256096579563306,-0.0217031987981747,-0.0141960805109926,0.0116017051034769,0.0029756920398631,-0.0193682139596127,0.0031127781199202,-0.0012585600215159,-0.0126427516956743,-0.0221642240745101,0.0016309618897372,-0.0020762115889433,-0.0099201077171658,0.003404443831839,-0.0002274098499357,-0.0135937238301061,-0.0080384675341961,-0.0182305034339325,-0.0088417430787965,-0.0105632945572049,0.0102121566768165,-0.0079242130762003,0.0068725265648728,-0.0159018383299462,-0.0063470141391491,-0.0022093108887427,-0.0080010206624459,-0.0210119839775458,-0.0146784347374673,-0.0144610355656877,-0.0057243067249805,-0.0143314416029861
2022-12-07,-0.0017012180225537,-0.0137848517913257,-0.003059672062503,0.0023795920679885,0.0083192720678708,-0.021035274663788,-0.0321433309698402,-0.0221970613954795,-0.0063681590953543,-0.0016649403698314,0.0066566627657413,-0.002214099749366,0.0093069858818266,-0.0006839676568902,0.0060760680683493,-0.0060740969019656,0.0064309527105248,-0.0003166223141901,-0.0139210569810047,0.0085052479253309,0.002964865214124,0.0106489394001354,0.010261361518685,0.0016834366722462,0.0030280413030923,-0.0134984178800859,-0.0052037827862161,0.0015763495907414,-0.0084378211450125,-0.0209350034986117,-0.0052617553349376,0.0044847428696508,-0.0078788030401847,0.0138230298623127,-0.0043140538240973,0.0106619246766423,-0.0003016514988141,-0.0016475714731369,0.0091469208069767,0.0093599130079846,0.0108911229182069,-0.0018499787327441,-0.0218893905834653,-0.0015169465649913,0.0024598685359487,-0.0033841443004264,-0.0094405785818232,0.0087190110059769,-0.0063143821048858,-0.0028990896494908,0.0075900703860811,0.0030224283007107,0.0012913723433973,-0.0015592197483904,0.0051151696325528,0.0012195460466175,0.0001251782696733,0.0246644316884807,-0.0032832599122326,-0.0004834565933796,-0.0131073132331543,0.0133701696504611,-0.0108165279141158,-0.0024558177629687,0.0037060297547562,-0.0016189258890235,0.0067814818049858,-0.008238932214832,-0.0424200904434873,-0.002628275019908,-0.0022054232911689,-0.002057161905575,0.002838847100846,0.0122163259921557,0.0031398179049866,0.0054763226503729,0.0005040991975826,0.0061957606263058,0.0026687861807526,-0.004129064932722,0.0109971129745534,0.0277660231179674,-0.0015907099259708,-0.0019326152127869,-0.0057850461238757,0.0107718907998524,0.0185048235688709,0.0004525656901142,0.022475884853975,-0.0001378442734336,-0.0030028100199753,0.0077356684829656,-0.003421725476932,-0.0212265054238132,-0.0037413684281418,-0.0049632686291927,0.0026856956126086,-0.01829473419553,-0.0068919988243125,0.0104074623560674,-0.0066346468193306
2022-12-08,0.0078339415760297,0.0121327694050432,0.012399147346616,0.0213655779037482,0.0650745206095939,-0.0129555822002195,-0.0034474317635718,-0.0126117180743727,0.0005558269443111,0.0122882647239532,0.0092280208461748,0.007428854971921,-0.0004838767979578,0.0104943115404505,0.0001692849017356,0.0062075958811822,0.0071884753095514,0.010793951864134,0.0242622281058733,0.0123067260285232,0.0059123803980465,0.0069034761485495,0.0035671292820085,-0.0011411015721669,0.0087826344459167,0.0180604693474448,0.0015483072340469,0.00424926972396,0.0168119191185074,-0.0026823345396177,0.011282160075051,0.0190448935161775,-0.0091631883081033,0.0175762212943939,0.0101097789364852,0.0306528254256963,0.0097466938976853,0.0163747027383089,0.0201316898576302,0.0059658806901095,0.0133462729134266,0.0047049045438394,0.0030624107108909,0.0043407595368256,0.0017667891598969,0.015021487085294,0.0038828243573285,-0.0006649290808475,-0.0198467722275085,0.0429949525689388,-0.0018832025884428,0.0084723526262306,0.0055105493318401,0.0034629101931833,0.0038167228653769,-0.0004685159584689,-0.0006256077835286,-0.0160955944554473,-0.0161176412866895,0.0036697338895506,0.0299467096996148,0.023560578435636,0.0146175750708215,0.0283965152694842,0.0279700807574199,0.0198445954347021,-0.0093264381396693,-0.0051123495589581,0.0282271826661397,0.0161549977175614,0.0114417510920736,0.0183567193858495,-0.0014721061035658,0.0137931256452701,0.0045435986858095,0.0051741641033142,-0.0090679393770832,0.0151515081966098,0.0080629821094466,0.0056060908194444,-0.0064677484141585,0.0237937914807402,-0.0080658791514796,0.0191366654282323,0.0086866032726327,0.002444161139534,0.0117766236951195,-0.0041997773345783,0.0015046553834467,0.0072609519484758,0.0219263861633531,0.0039435449887754,0.0094105762795775,0.0024096196078919,0.0053648456429089,0.0007481394504669,0.0241288009842537,0.0228286343162915,0.0004476764015648,0.0151216082594431,0.0053999539018099
2022-12-09,-0.0074702171284128,-0.0034349573543336,-0.0080031804227024,-0.0139457889085952,-0.0097852255137,-0.0093906414405148,0.0323454850974922,-0.0093666527738154,0.0013073140072328,0.0049423392882625,-0.0159147742004434,-0.0084275608623042,-0.0290487911839935,-0.0054184061992913,-0.0082391660137419,-0.0019130156698112,-0.0026434314392246,-0.0066635596681774,0.0256835071308652,-0.0111389096593234,-0.0319235303750881,-0.0186737962193087,-0.0176515926858715,0.0033234862267106,-0.0037000575406247,-0.0058330990313016,-0.0233229980534378,-0.0104999018138676,-0.0108184692902376,0.0075308995800007,-0.0049380413819063,-0.0128015370874414,-0.0018494217860738,-0.0135927634504651,0.0100085942610408,-0.0011587555917129,-0.0072320144005707,-0.0026227500072858,0.0055181768994119,0.0314252552238363,-0.0091236341510417,-0.0266780895887882,-0.0018788695449832,0.0089680602171346,0.0002939743941954,-0.0119073288953963,-0.0070324175573911,-0.0242322644768424,-0.0229129186489814,-0.0136421709935091,0.0080862700155643,-0.0157196780924824,-0.014575514510918,-0.0049396055868322,-0.0078861975561123,-0.0080618945839233,-0.0131446143739522,-0.0087933744964159,-0.0260672444128789,-0.0171762956923192,-0.0221766070999452,-0.0116933476636894,0.0025686341013106,-0.0110784386987117,-0.0174209795464954,-0.0066880951125127,-0.0015690033980468,0.002960274177775,0.0045853159771165,0.0087946875637505,0.0102840055609041,-0.0187970064639757,-0.0079377017278675,-0.0108843062992659,-0.0122626254674502,-0.0183323709948196,-0.0078801783957807,-0.0052201421124239,-0.0109593765343649,-0.0066202045889606,-0.00784141016475,-0.0129518063649737,0.0049897438031449,-0.0167655614047403,-0.0037084488726112,-0.0085827653542814,-0.0283206952625266,-0.0014275417370233,-0.0200673948174149,-0.0084405193710006,-0.0057177611767893,-0.0041379319440914,-0.002960590389973,-0.0590945178781276,-0.0137215333792253,-0.0053581812755421,-0.0105493881094715,-0.0018870601539843,0.003804066626907,-0.0019430051813472,0.0074911519335545
