\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2022-12-20 & 0.001367 & -0.000529 & 0.005599 & 0.003174 & -0.010452 & 0.006537 & -0.083965 & 0.005370 & 0.006545 & 0.022543 & -0.006495 & 0.014349 & 0.005185 & 0.004832 & 0.001082 & 0.002633 & 0.000399 & 0.004940 & -0.010259 & -0.007878 & 0.016290 & 0.002464 & -0.005651 & -0.001768 & -0.000607 & 0.028369 & 0.008716 & -0.000796 & -0.000633 & -0.004350 & 0.005328 & 0.025132 & 0.004047 & -0.003155 & 0.012575 & -0.000779 & 0.005732 & 0.005451 & -0.000939 & -0.000382 & -0.012133 & 0.007097 & -0.020291 & 0.014352 & 0.003076 & -0.009110 & -0.013151 & -0.003582 & 0.019813 & 0.009240 & -0.001081 & 0.012195 & 0.000000 & 0.017205 & -0.004759 & 0.009884 & -0.006995 & -0.011435 & 0.028665 & -0.010633 & -0.004539 & -0.004723 & 0.013959 & -0.027270 & 0.001551 & 0.010849 & 0.011690 & -0.000348 & 0.013918 & -0.004569 & 0.003395 & -0.003057 & 0.003494 & 0.000981 & 0.006540 & 0.006198 & -0.006424 & 0.003022 & -0.004704 & 0.006817 & 0.002280 & -0.001801 & -0.001315 & -0.019277 & 0.009009 & -0.000526 & 0.005609 & 0.004747 & 0.017091 & 0.012844 & -0.004917 & -0.003756 & 0.009085 & 0.038000 & 0.000944 & 0.016475 & -0.003036 & -0.005041 & -0.002735 & 0.000873 & -0.004446 \\
2022-12-21 & 0.014842 & 0.023530 & 0.010818 & 0.018377 & 0.025534 & 0.006271 & -0.001670 & 0.006894 & 0.019088 & 0.022547 & 0.013992 & 0.012759 & 0.023007 & 0.011185 & 0.011377 & 0.007036 & 0.009130 & 0.007958 & 0.031145 & 0.014254 & 0.011688 & 0.012680 & 0.010100 & 0.009219 & 0.006983 & 0.009300 & 0.007814 & 0.015957 & 0.006103 & 0.014300 & 0.003399 & 0.026451 & 0.015108 & 0.021323 & 0.019284 & 0.006603 & -0.000791 & 0.006895 & 0.015376 & 0.033339 & 0.020830 & 0.039634 & 0.003411 & -0.001150 & 0.008693 & 0.015770 & 0.014643 & 0.005687 & 0.031715 & 0.016017 & 0.021132 & 0.027640 & 0.013439 & 0.006069 & 0.014547 & 0.016925 & 0.009316 & 0.007786 & 0.032457 & 0.015951 & 0.021969 & 0.022924 & 0.040131 & 0.017413 & 0.114926 & 0.013978 & 0.004417 & 0.016325 & 0.006306 & 0.019881 & 0.005980 & 0.006813 & 0.012191 & 0.015567 & 0.015965 & 0.014322 & 0.015982 & 0.016517 & 0.012751 & 0.016484 & 0.015670 & 0.012247 & 0.030447 & 0.005881 & 0.003081 & -0.009306 & -0.009182 & 0.009563 & 0.003620 & 0.018733 & 0.018569 & 0.010925 & 0.014075 & 0.029506 & 0.015060 & 0.021019 & 0.023746 & 0.017050 & 0.022569 & 0.005222 & 0.009111 \\
2022-12-22 & -0.014369 & -0.024060 & -0.025860 & -0.034947 & -0.073022 & -0.020526 & -0.093023 & -0.022297 & -0.016806 & -0.022291 & -0.000853 & -0.020380 & -0.007364 & -0.011415 & -0.003665 & -0.008498 & 0.002302 & -0.012136 & -0.014610 & -0.010197 & -0.015111 & 0.001169 & 0.006513 & -0.007277 & -0.007756 & -0.014339 & -0.011779 & -0.007236 & -0.007159 & -0.008555 & -0.008953 & -0.015590 & -0.008914 & -0.001390 & -0.007439 & -0.000387 & -0.003078 & -0.012470 & -0.001018 & -0.000705 & -0.008891 & -0.058098 & -0.010758 & -0.002880 & 0.003377 & -0.024174 & -0.032579 & -0.003763 & -0.029499 & -0.024137 & 0.013931 & -0.017485 & -0.015597 & -0.008904 & 0.001151 & -0.013056 & 0.006795 & -0.016336 & -0.014689 & -0.015951 & -0.034717 & -0.081618 & -0.040344 & -0.006074 & 0.008000 & -0.031019 & 0.006590 & -0.013166 & -0.019422 & -0.005772 & -0.000259 & -0.009265 & -0.001528 & -0.005898 & -0.012609 & -0.013174 & -0.005341 & -0.009627 & -0.032417 & -0.011341 & -0.002395 & 0.000952 & -0.013571 & 0.000117 & -0.017271 & -0.007679 & 0.011532 & -0.012243 & -0.003497 & -0.006282 & -0.022105 & 0.000360 & -0.012793 & -0.036680 & -0.004035 & -0.005554 & -0.090519 & 0.000759 & -0.018469 & 0.001518 & 0.000000 \\
2022-12-23 & 0.005736 & -0.002802 & 0.002264 & 0.017274 & -0.008709 & 0.016612 & -0.017707 & 0.017409 & 0.012476 & 0.007824 & 0.007974 & 0.026101 & 0.007065 & 0.004734 & 0.002539 & 0.003748 & 0.002821 & 0.006072 & -0.001194 & 0.008222 & 0.030448 & 0.005558 & -0.001042 & 0.008553 & 0.006440 & 0.005719 & 0.002019 & 0.007550 & 0.003375 & 0.001933 & 0.006750 & 0.005011 & 0.002467 & 0.002852 & 0.009148 & 0.003673 & 0.005084 & 0.004463 & 0.001388 & -0.009414 & 0.004590 & 0.010282 & 0.007348 & 0.015343 & 0.008196 & -0.001945 & 0.004610 & -0.005064 & 0.042318 & 0.001405 & 0.002607 & 0.009761 & 0.009910 & 0.005451 & 0.005973 & 0.007321 & -0.012814 & 0.013615 & 0.000245 & 0.002496 & 0.001445 & -0.003901 & 0.004294 & 0.007941 & -0.003949 & 0.005041 & 0.002187 & -0.000203 & 0.019737 & -0.003015 & 0.004656 & 0.005203 & 0.008259 & 0.003085 & 0.007988 & 0.002452 & 0.013678 & -0.003610 & 0.007415 & -0.000664 & 0.005529 & 0.004416 & 0.000867 & -0.006234 & 0.008290 & 0.001712 & -0.014496 & 0.011699 & -0.009422 & 0.010342 & 0.000549 & 0.003086 & 0.004410 & 0.030660 & 0.006511 & 0.011933 & 0.007331 & 0.005021 & 0.006119 & -0.001952 & 0.008746 \\
2022-12-27 & -0.003951 & -0.013976 & -0.007442 & -0.026266 & -0.074027 & -0.020836 & -0.121138 & -0.021155 & -0.003072 & -0.009876 & 0.001279 & 0.013798 & -0.008243 & 0.003498 & -0.000282 & 0.002232 & 0.008677 & 0.007423 & 0.002007 & 0.002569 & 0.012492 & 0.002322 & -0.000675 & -0.009011 & 0.004434 & -0.009977 & 0.000278 & 0.006092 & 0.001053 & 0.009381 & -0.002732 & -0.002936 & 0.001846 & 0.008765 & -0.003992 & -0.013598 & -0.001155 & 0.001607 & 0.003599 & -0.037267 & 0.003918 & -0.019564 & 0.001463 & -0.018810 & 0.009688 & -0.003657 & -0.005766 & -0.002010 & 0.012059 & -0.003596 & 0.021634 & 0.013540 & -0.002022 & 0.005421 & 0.001951 & 0.004758 & -0.003849 & -0.000842 & 0.012756 & -0.004878 & -0.012529 & -0.019527 & 0.001797 & -0.000452 & 0.011206 & -0.003200 & 0.008159 & -0.010299 & 0.013477 & -0.012269 & 0.001805 & 0.009419 & -0.000156 & -0.002909 & 0.003619 & -0.001787 & -0.005929 & 0.004975 & 0.000373 & 0.005120 & 0.005795 & 0.004888 & -0.000966 & 0.003063 & 0.004562 & -0.005788 & -0.008215 & -0.004294 & -0.021404 & 0.005675 & -0.010060 & -0.000628 & 0.003438 & 0.009578 & 0.005624 & 0.005488 & -0.016292 & -0.003161 & 0.002933 & 0.003900 & 0.000047 \\
2022-12-28 & -0.012506 & -0.031166 & -0.010308 & -0.014801 & -0.006038 & -0.015801 & 0.032553 & -0.016859 & -0.006962 & -0.010839 & -0.006676 & -0.016563 & 0.000931 & 0.005450 & -0.004349 & -0.006322 & -0.013011 & -0.012237 & -0.015750 & -0.012026 & -0.014863 & -0.009319 & -0.004674 & -0.012090 & -0.007237 & -0.020380 & -0.017678 & -0.010017 & -0.009725 & -0.016903 & -0.006505 & -0.008289 & 0.007351 & -0.003729 & -0.010917 & -0.006475 & -0.009285 & -0.008059 & -0.006839 & -0.025988 & -0.005921 & -0.011125 & 0.001947 & -0.025802 & -0.017091 & -0.015940 & -0.015540 & -0.007508 & -0.027036 & -0.017404 & -0.011273 & -0.015585 & -0.010050 & -0.016995 & -0.016540 & -0.012644 & -0.008575 & -0.008214 & -0.010558 & -0.005205 & -0.023011 & -0.011711 & -0.005400 & -0.018943 & -0.022191 & -0.012132 & -0.013086 & -0.003222 & -0.019929 & -0.007079 & -0.017410 & -0.006067 & -0.002980 & -0.025388 & -0.005231 & -0.013782 & -0.004311 & -0.008828 & -0.013281 & -0.011117 & -0.009827 & -0.009759 & -0.004175 & -0.005189 & -0.004707 & -0.002799 & -0.005444 & -0.016392 & 0.002359 & -0.004901 & -0.011908 & -0.006757 & -0.010157 & -0.016966 & -0.003463 & 0.001580 & -0.006582 & -0.010168 & 0.005168 & -0.009998 & -0.003800 \\
2022-12-29 & 0.017840 & 0.027931 & 0.027255 & 0.028436 & 0.039602 & 0.027858 & 0.077726 & 0.028393 & 0.018385 & 0.039347 & 0.002702 & 0.007538 & 0.004916 & 0.005721 & 0.005082 & 0.014865 & 0.004137 & 0.018141 & 0.023435 & 0.014714 & 0.007543 & -0.002344 & 0.002032 & 0.007784 & 0.001265 & 0.027783 & 0.006068 & 0.005960 & 0.009094 & 0.031189 & 0.003088 & 0.019794 & 0.011228 & 0.024719 & 0.012344 & 0.010379 & 0.011714 & 0.013232 & 0.022739 & 0.050151 & 0.029511 & 0.035328 & 0.005094 & 0.035136 & 0.002474 & 0.023483 & 0.025895 & 0.006634 & 0.009322 & 0.037457 & 0.011528 & 0.003420 & 0.011002 & 0.007400 & 0.011296 & 0.011992 & 0.001527 & 0.010937 & 0.021483 & 0.030507 & 0.026476 & 0.030415 & 0.002810 & 0.012251 & 0.020403 & 0.036040 & 0.012544 & 0.007482 & 0.022548 & 0.009193 & 0.019597 & 0.011796 & 0.000390 & 0.031372 & 0.011932 & -0.000793 & 0.008226 & 0.023195 & 0.011579 & 0.013157 & 0.007870 & 0.018874 & 0.022338 & 0.008126 & 0.007895 & 0.007411 & 0.011551 & 0.022724 & 0.011518 & 0.010229 & 0.022822 & -0.003411 & 0.010220 & 0.005876 & 0.006455 & 0.003757 & 0.043266 & 0.029593 & 0.012030 & 0.012374 & 0.026490 \\
2022-12-30 & -0.002637 & 0.002466 & -0.004950 & -0.002141 & 0.000753 & -0.002490 & 0.011102 & -0.002476 & -0.000518 & 0.000665 & 0.000566 & 0.010023 & -0.003220 & 0.006584 & -0.005138 & -0.001443 & -0.006773 & -0.001380 & 0.002364 & -0.014302 & 0.006540 & 0.001172 & -0.005861 & -0.000066 & -0.007280 & -0.003115 & -0.002536 & -0.005331 & 0.002943 & 0.000377 & -0.009066 & -0.005755 & -0.000604 & -0.011411 & -0.002285 & -0.001755 & -0.010885 & 0.004168 & -0.004725 & 0.012833 & -0.005373 & -0.000772 & -0.000968 & -0.003447 & 0.000198 & 0.001211 & 0.008359 & -0.001978 & 0.013738 & -0.004230 & 0.003560 & -0.002668 & -0.005725 & -0.001206 & -0.010329 & -0.002098 & -0.002083 & -0.015044 & 0.000478 & -0.014435 & 0.000910 & 0.002468 & 0.008329 & -0.010927 & -0.002901 & -0.004061 & -0.002170 & -0.000145 & 0.005858 & -0.002584 & -0.001157 & -0.005730 & 0.000175 & -0.010940 & 0.005863 & 0.000280 & 0.003272 & -0.009153 & -0.007341 & -0.007825 & -0.004790 & -0.004123 & -0.010556 & 0.006896 & -0.001150 & -0.002786 & -0.001038 & 0.002915 & 0.000277 & -0.006687 & 0.000305 & 0.001873 & -0.002545 & 0.010341 & -0.006532 & 0.007232 & -0.000737 & -0.010859 & 0.001549 & -0.001727 & -0.018148 \\
2023-01-03 & -0.004219 & -0.038122 & -0.001001 & 0.021435 & -0.020672 & 0.010037 & -0.130590 & 0.010873 & 0.003264 & 0.035911 & -0.022007 & -0.034965 & -0.002326 & 0.007578 & 0.008680 & -0.001783 & 0.000066 & -0.002678 & -0.010156 & 0.000158 & -0.031122 & 0.001711 & 0.004753 & -0.007079 & -0.006943 & 0.001158 & 0.012685 & -0.010430 & 0.006277 & 0.016382 & 0.003031 & 0.012735 & 0.011707 & 0.004511 & 0.024763 & 0.000390 & -0.024298 & 0.023935 & -0.001915 & 0.000237 & -0.011939 & -0.011647 & 0.012037 & 0.023771 & 0.000889 & -0.012240 & 0.011287 & -0.003777 & -0.042235 & 0.005023 & 0.018109 & -0.002842 & 0.002747 & 0.004674 & 0.002460 & 0.000000 & 0.004299 & -0.001004 & 0.014102 & 0.000686 & -0.025239 & -0.006697 & 0.025398 & 0.008249 & 0.014761 & -0.007160 & 0.017766 & 0.008237 & 0.008366 & 0.008200 & 0.006924 & 0.016298 & -0.021219 & -0.000355 & -0.001091 & -0.010480 & -0.007440 & 0.001055 & -0.005037 & 0.003017 & -0.006019 & 0.006279 & 0.004801 & -0.005373 & -0.018589 & -0.003009 & -0.009603 & -0.004273 & -0.001415 & 0.000770 & -0.009679 & -0.030210 & 0.005084 & -0.037352 & 0.003310 & -0.015981 & -0.014378 & 0.002045 & 0.012087 & -0.005635 & 0.013176 \\
2023-01-04 & 0.007691 & 0.010261 & -0.044729 & -0.007955 & 0.029868 & -0.011738 & 0.049979 & -0.011098 & 0.014861 & 0.020865 & -0.027642 & 0.002906 & -0.005192 & 0.009282 & 0.010828 & 0.024858 & 0.004345 & 0.023792 & 0.012140 & 0.012020 & -0.010690 & 0.008422 & 0.008035 & 0.007210 & -0.002456 & 0.013239 & 0.001114 & -0.000477 & -0.000210 & 0.035066 & 0.000227 & -0.003410 & 0.018626 & 0.015676 & 0.028272 & -0.022291 & -0.004976 & 0.009037 & 0.014765 & 0.047861 & 0.015512 & 0.009947 & 0.020370 & 0.033272 & -0.000691 & 0.035866 & 0.034924 & 0.010418 & 0.001943 & 0.000996 & 0.024863 & 0.010328 & 0.007842 & 0.007390 & 0.007965 & -0.020079 & 0.004970 & 0.011738 & 0.056573 & 0.019061 & 0.039597 & 0.026323 & 0.041356 & 0.010386 & 0.020504 & 0.021429 & 0.021120 & 0.004266 & 0.037773 & 0.010791 & 0.034042 & 0.035368 & -0.033943 & 0.037191 & 0.000298 & -0.001911 & 0.010701 & 0.016318 & 0.004702 & 0.019273 & 0.007219 & 0.025918 & 0.013753 & 0.001287 & -0.002159 & -0.010060 & 0.002828 & 0.022980 & 0.008321 & 0.016309 & 0.021075 & -0.035396 & 0.006760 & 0.003876 & 0.008417 & 0.017061 & 0.019504 & 0.014266 & 0.025449 & 0.010594 & 0.019970 \\
2023-01-05 & -0.011479 & -0.010661 & -0.030086 & -0.024012 & -0.033366 & -0.021575 & -0.029469 & -0.022112 & -0.005259 & -0.003382 & -0.029244 & 0.022127 & -0.011579 & -0.000221 & -0.007411 & -0.007080 & -0.012493 & -0.009563 & -0.009361 & -0.013413 & 0.017848 & 0.013823 & -0.001223 & -0.014050 & -0.010504 & -0.038730 & -0.003414 & -0.011509 & -0.014191 & -0.023558 & -0.008470 & -0.023897 & -0.002052 & -0.008902 & 0.010602 & -0.009420 & -0.036259 & -0.002014 & -0.003693 & 0.000937 & -0.042721 & -0.036700 & -0.005407 & -0.000653 & -0.004058 & -0.013330 & -0.004345 & 0.009299 & 0.029814 & -0.041586 & 0.013763 & -0.004485 & -0.022260 & -0.010504 & -0.029882 & -0.026877 & -0.001806 & -0.003083 & 0.015408 & -0.016350 & -0.019283 & -0.014095 & 0.006607 & -0.018636 & -0.004879 & -0.072463 & 0.003650 & -0.011396 & 0.016215 & -0.008460 & -0.011677 & -0.000287 & -0.025960 & -0.035773 & 0.000397 & -0.020879 & 0.009844 & -0.005124 & -0.021804 & -0.018310 & -0.008125 & -0.010631 & -0.029036 & 0.004085 & 0.001195 & -0.016774 & 0.003689 & -0.024221 & -0.003765 & -0.003750 & -0.038211 & -0.019887 & -0.010253 & 0.018588 & 0.002969 & -0.002883 & -0.012865 & -0.023845 & -0.004482 & -0.016042 & -0.031872 \\
2023-01-06 & 0.022673 & 0.036133 & 0.011716 & 0.034992 & 0.040797 & 0.013138 & 0.024352 & 0.015892 & 0.018335 & 0.023974 & 0.000082 & 0.012014 & 0.011138 & 0.018955 & 0.008077 & 0.030968 & 0.023534 & 0.045830 & 0.058454 & 0.006509 & 0.007504 & 0.010504 & 0.018544 & 0.070078 & 0.022335 & 0.013037 & 0.024204 & 0.019109 & 0.030254 & 0.030127 & 0.027502 & 0.023414 & 0.009930 & -0.040191 & 0.024310 & 0.025056 & 0.034332 & 0.015886 & 0.013714 & 0.018713 & -0.010793 & 0.025815 & 0.008918 & 0.021525 & 0.026138 & 0.048125 & 0.041576 & 0.030774 & 0.012426 & 0.028606 & 0.011682 & 0.035086 & 0.012269 & 0.018188 & 0.043033 & 0.027971 & 0.014905 & 0.000996 & 0.009076 & 0.034393 & 0.052873 & 0.062833 & 0.038331 & 0.028971 & 0.031901 & 0.000573 & 0.016521 & 0.012489 & 0.015869 & 0.018908 & 0.010318 & 0.021410 & 0.005229 & 0.033119 & 0.015541 & 0.027914 & 0.025342 & 0.006568 & 0.027567 & 0.028599 & 0.027272 & 0.025413 & 0.051094 & 0.025644 & -0.008061 & 0.012634 & 0.008026 & 0.025220 & 0.018332 & 0.023431 & 0.035858 & -0.004976 & 0.024507 & 0.034155 & 0.023147 & 0.017060 & 0.065451 & 0.014944 & 0.011907 & 0.012379 & 0.029587 \\
2023-01-09 & -0.000567 & 0.004080 & 0.009689 & 0.014760 & 0.050458 & 0.007756 & 0.057655 & 0.007233 & -0.009965 & -0.004239 & 0.000122 & -0.018813 & -0.036790 & -0.004141 & -0.026250 & 0.003896 & -0.012289 & 0.008935 & -0.019806 & 0.000881 & -0.007847 & -0.039611 & -0.029800 & -0.008569 & -0.009822 & 0.027361 & -0.012546 & -0.012539 & 0.005366 & 0.045834 & -0.008273 & 0.016724 & -0.015227 & 0.020517 & -0.009014 & -0.050963 & 0.018055 & 0.012576 & -0.001604 & -0.001205 & 0.010088 & 0.050010 & -0.009626 & 0.009010 & -0.011565 & 0.008640 & 0.019987 & -0.018632 & -0.007386 & 0.024583 & -0.004029 & -0.009042 & 0.005008 & -0.001044 & -0.002598 & 0.001901 & -0.027639 & -0.007642 & 0.010096 & 0.007161 & -0.006349 & 0.021067 & -0.021017 & 0.015195 & 0.002566 & 0.032294 & -0.011073 & 0.014036 & 0.013292 & 0.000913 & -0.041925 & -0.018446 & -0.010083 & -0.005071 & -0.028310 & 0.004048 & -0.014736 & -0.020400 & -0.002710 & -0.003340 & -0.011533 & 0.018367 & 0.020108 & -0.034418 & -0.030574 & -0.001202 & -0.024345 & 0.001530 & -0.079978 & -0.023654 & 0.009500 & 0.001189 & -0.001367 & 0.020702 & -0.019504 & 0.010473 & 0.015952 & -0.003936 & 0.004850 & -0.016101 & 0.003655 \\
2023-01-10 & 0.006988 & 0.004447 & 0.007588 & 0.028327 & 0.017821 & 0.004534 & -0.007711 & 0.004943 & 0.002595 & 0.026825 & -0.008319 & 0.014825 & 0.008312 & 0.008914 & -0.002395 & 0.011326 & -0.000987 & 0.000108 & -0.003403 & 0.008834 & 0.004897 & 0.003888 & -0.012574 & 0.005520 & -0.008287 & -0.009637 & -0.000621 & -0.007696 & 0.004723 & 0.002309 & 0.006192 & 0.004301 & 0.006764 & 0.039390 & 0.008750 & -0.016040 & 0.000342 & 0.000925 & 0.015044 & 0.038498 & 0.045377 & 0.011974 & -0.000708 & 0.008301 & -0.001076 & 0.009688 & 0.004426 & 0.013824 & 0.006116 & -0.016990 & 0.013922 & 0.015650 & 0.005575 & 0.008670 & 0.003870 & 0.003175 & 0.008972 & 0.009780 & 0.035153 & 0.011494 & 0.019869 & 0.014451 & -0.009055 & -0.016202 & 0.007898 & 0.006005 & 0.022333 & 0.012276 & 0.005662 & 0.014500 & 0.017261 & 0.011958 & -0.000064 & -0.000086 & 0.003208 & 0.021326 & 0.011345 & 0.023981 & 0.005288 & 0.000000 & 0.001040 & 0.010709 & 0.005681 & 0.023689 & 0.007164 & -0.009224 & 0.019302 & 0.010582 & 0.026766 & 0.005622 & 0.012607 & 0.002472 & -0.002926 & 0.005735 & 0.007622 & 0.002222 & 0.013567 & 0.048447 & 0.013580 & 0.010257 & 0.012011 \\
2023-01-11 & 0.012569 & 0.020893 & 0.029790 & 0.056460 & 0.005766 & 0.034459 & 0.036109 & 0.033281 & 0.012627 & -0.000752 & 0.015112 & 0.011560 & 0.021483 & 0.007404 & -0.001600 & 0.004558 & -0.008131 & 0.018295 & 0.005568 & 0.025770 & -0.004783 & 0.002344 & -0.015593 & 0.006027 & 0.001124 & 0.012412 & 0.008729 & -0.001933 & 0.008162 & -0.017378 & -0.000372 & 0.026205 & 0.007591 & 0.025258 & 0.001846 & -0.003576 & 0.023296 & 0.023987 & -0.006167 & -0.000855 & 0.025598 & 0.014733 & 0.008931 & 0.008026 & -0.001273 & 0.002631 & 0.013831 & -0.003548 & 0.001354 & 0.016914 & -0.018526 & 0.000878 & 0.005427 & 0.003172 & 0.009284 & 0.004532 & 0.004039 & 0.035078 & 0.031645 & 0.026893 & 0.012580 & 0.018524 & 0.006462 & 0.019169 & 0.016550 & 0.033413 & -0.003086 & 0.019728 & 0.001737 & 0.005719 & 0.017964 & 0.002826 & 0.020732 & 0.041356 & -0.003308 & -0.009071 & -0.002064 & -0.042919 & 0.017579 & 0.020448 & 0.003855 & -0.019135 & -0.001798 & 0.000574 & 0.001535 & -0.009978 & 0.012048 & 0.012552 & 0.015601 & -0.000712 & 0.003363 & 0.017749 & 0.022682 & 0.006413 & -0.005805 & -0.026031 & 0.012331 & 0.022674 & 0.010733 & -0.005442 & 0.027420 \\
2023-01-12 & 0.003634 & -0.000600 & 0.011554 & 0.001891 & 0.031376 & -0.004270 & 0.002755 & -0.003801 & -0.004505 & 0.028340 & 0.004590 & 0.016475 & -0.003586 & -0.001003 & -0.005045 & 0.006820 & -0.005658 & 0.005147 & 0.006551 & 0.002641 & 0.010673 & 0.006282 & -0.022540 & -0.003889 & -0.012831 & 0.004684 & -0.009074 & -0.012985 & -0.004277 & 0.031921 & -0.007918 & 0.009771 & 0.002614 & -0.001753 & 0.019312 & 0.005464 & -0.002156 & 0.002030 & -0.011429 & 0.008732 & -0.005493 & 0.024883 & 0.002103 & 0.035489 & -0.006093 & -0.004146 & 0.014633 & -0.007318 & 0.016108 & 0.003510 & 0.015183 & 0.017161 & 0.000823 & 0.001994 & 0.002005 & 0.017185 & -0.004737 & 0.007974 & 0.014947 & 0.010167 & 0.026670 & 0.001271 & 0.029788 & 0.003943 & -0.000391 & 0.048285 & 0.000000 & 0.014869 & 0.014263 & 0.012225 & -0.005869 & -0.004242 & -0.007226 & 0.009627 & 0.010885 & 0.006003 & -0.004263 & -0.011685 & -0.003229 & 0.001437 & -0.012060 & -0.009551 & -0.002596 & -0.017003 & -0.002725 & -0.006371 & 0.013594 & 0.006476 & 0.006501 & 0.004398 & -0.006618 & 0.003196 & 0.003771 & 0.029393 & 0.005204 & 0.000719 & 0.012287 & 0.012649 & 0.007771 & 0.019456 & 0.017770 \\
2023-01-13 & 0.003872 & 0.010068 & 0.003014 & 0.029476 & 0.023228 & 0.010805 & -0.009432 & 0.009637 & -0.004053 & 0.001973 & -0.012383 & -0.000618 & 0.006937 & 0.024922 & -0.003281 & -0.002507 & 0.007117 & -0.011359 & -0.005065 & 0.004054 & 0.002707 & 0.004285 & 0.009025 & 0.005828 & -0.003077 & -0.000465 & 0.003309 & 0.003588 & -0.002452 & -0.000602 & 0.008216 & -0.006007 & 0.021809 & 0.003947 & 0.006184 & 0.002930 & 0.015686 & 0.004720 & 0.019123 & 0.008115 & 0.004799 & 0.002821 & 0.031938 & -0.004116 & 0.002560 & 0.004928 & -0.005960 & 0.002985 & 0.010843 & -0.008837 & 0.001195 & 0.013203 & -0.004595 & 0.002333 & -0.006824 & 0.002913 & 0.012630 & 0.008996 & 0.016849 & -0.003787 & -0.011165 & -0.002089 & -0.000887 & -0.004382 & 0.007479 & 0.003937 & 0.007187 & 0.010915 & 0.019557 & 0.012405 & 0.009225 & 0.012953 & 0.012332 & -0.001803 & -0.020065 & 0.008085 & -0.004772 & 0.007599 & 0.004493 & -0.004489 & 0.004484 & 0.013445 & 0.000040 & 0.006396 & -0.026132 & 0.008264 & 0.015707 & 0.005408 & 0.010524 & 0.007023 & 0.001836 & 0.012780 & -0.001580 & 0.004816 & 0.005327 & -0.006008 & 0.007693 & 0.006296 & 0.016766 & -0.003861 & 0.002580 \\
2023-01-17 & -0.001834 & 0.008718 & 0.004671 & -0.021322 & 0.046423 & -0.009051 & 0.071636 & -0.006920 & -0.008791 & -0.011897 & -0.009214 & -0.001946 & -0.010787 & -0.015574 & -0.006189 & -0.000269 & -0.002921 & -0.001386 & 0.000414 & -0.011173 & 0.016367 & -0.016166 & -0.005026 & 0.003128 & 0.004668 & 0.000000 & -0.006075 & 0.004061 & -0.016502 & -0.006980 & 0.019227 & 0.009665 & -0.020359 & 0.006862 & 0.000257 & -0.037692 & -0.012378 & -0.006749 & -0.001058 & -0.020030 & 0.004740 & 0.008275 & -0.002264 & 0.005118 & -0.004632 & -0.020373 & -0.017083 & -0.008537 & -0.010177 & -0.007684 & -0.024424 & -0.008548 & 0.012440 & -0.004810 & 0.005052 & -0.020381 & -0.002762 & -0.012522 & 0.003609 & 0.002807 & 0.000333 & -0.005105 & -0.012784 & -0.017445 & -0.005526 & 0.008042 & -0.011317 & -0.066551 & 0.014101 & 0.057449 & -0.002982 & -0.004486 & -0.004233 & -0.003945 & -0.002537 & -0.003258 & 0.000245 & 0.010872 & -0.035595 & -0.007933 & -0.000597 & -0.013250 & -0.005666 & -0.010019 & -0.005953 & -0.006135 & 0.036028 & -0.012988 & 0.008247 & -0.011332 & -0.012326 & 0.002511 & -0.012482 & 0.003084 & -0.022396 & 0.006127 & -0.005674 & -0.008425 & 0.007782 & -0.010587 & -0.007589 \\
