Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-12-20,0.0013673878246899,-0.000528720672806,0.0055987669113683,0.0031744662482057,-0.0104518283846686,0.0065366512839685,-0.0839648379444167,0.0053696851550848,0.0065445510513353,0.0225426742452309,-0.0064953818209267,0.0143493755709621,0.0051851995909373,0.0048322367935382,0.0010821706374415,0.002633040122531,0.000399060829863,0.0049400250973492,-0.0102594151142993,-0.0078776322437526,0.0162900363703274,0.0024640978771978,-0.005651074335187,-0.001767696202189,-0.0006067585968939,0.0283685425805695,0.008715529479357,-0.0007960251204,-0.0006331552144433,-0.0043501817798579,0.0053276526515748,0.0251318070440343,0.0040466423918503,-0.0031549406446896,0.0125751529823912,-0.0007791444759,0.0057319765170733,0.0054508961035471,-0.0009386675015504,-0.0003815712440539,-0.0121325760723702,0.0070967129615954,-0.0202906317461068,0.0143520753866947,0.0030764096682135,-0.0091101058996795,-0.0131507117296001,-0.0035818232463002,0.0198132839813408,0.009239691035012,-0.001080605724796,0.0121945304245316,0.0,0.0172054695520964,-0.0047594632216002,0.0098836091304254,-0.0069953948932479,-0.0114348901900568,0.0286653292096523,-0.0106325311889809,-0.0045392169015795,-0.0047231164911308,0.0139585660647276,-0.0272695965896236,0.001551469184696,0.0108486386253845,0.0116895077081526,-0.000348310998205,0.013918177010461,-0.0045691652400816,0.0033954902079998,-0.0030565300578916,0.0034935567037069,0.0009809766334972,0.0065399955878931,0.0061979217390634,-0.0064235407233966,0.0030220485616049,-0.0047038243003865,0.0068174157641878,0.0022804558170486,-0.001800589123452,-0.0013148820522582,-0.0192774867303406,0.0090089051088202,-0.000526084864225,0.005608629251709,0.0047469144355943,0.0170907454367866,0.0128441356243954,-0.0049169468575935,-0.0037556974987031,0.0090849030983273,0.0380002811749826,0.0009439292231176,0.0164746276235524,-0.0030362894953376,-0.0050410397576259,-0.0027353717240824,0.0008730031204062,-0.0044464181249645
2022-12-21,0.014841817624215,0.0235304520417651,0.0108179978343899,0.0183768256995534,0.0255337475390386,0.0062710732181501,-0.0016704509941504,0.0068935453146566,0.0190882019175007,0.0225469211125627,0.013991984032147,0.0127591980480454,0.0230067367328373,0.0111851805882912,0.0113768879356194,0.0070359421980577,0.0091300350171088,0.0079577399481821,0.0311448290764524,0.0142544096228203,0.0116878358227933,0.0126801379749578,0.0100996777360433,0.0092187150919859,0.0069833139821797,0.0092996667044276,0.0078138889399751,0.0159573318250023,0.0061033287370021,0.0142998069540894,0.0033993325031602,0.0264511909119083,0.0151075291983906,0.0213225619244081,0.0192840080411893,0.00660324820038,-0.0007907133501993,0.0068948371937267,0.0153756101710324,0.0333392273256856,0.0208300054134179,0.0396344642210841,0.0034105127062452,-0.0011498104391355,0.0086926436925411,0.0157700128037521,0.0146427224534587,0.0056871515525641,0.0317153791777878,0.0160174685408806,0.0211320729703026,0.0276403201907324,0.0134390516339565,0.0060687302591963,0.0145472010326576,0.0169253253404141,0.0093164073283308,0.0077859471344843,0.0324566022688327,0.0159511620588779,0.0219691744859309,0.022923671656936,0.0401313688988763,0.0174134568348304,0.1149260544290765,0.0139779838611227,0.0044174947725088,0.0163252462244358,0.0063063182284237,0.0198809486046113,0.0059795896166251,0.0068133688312448,0.0121913391965935,0.0155672853685047,0.0159647999951988,0.0143218731372784,0.0159819432866806,0.0165168390994934,0.0127509657927313,0.0164844467464245,0.015670123816309,0.0122465728079496,0.0304473214013282,0.0058811356501517,0.0030806767776992,-0.0093063175445296,-0.0091816843073381,0.0095630501923357,0.0036197042269255,0.0187334753516165,0.0185692898819296,0.0109250377635616,0.0140752653106971,0.0295064308707658,0.0150601224535018,0.0210194087945965,0.0237463051596918,0.0170504412981633,0.0225692465532802,0.0052219873839283,0.0091107117626354
2022-12-22,-0.0143688750867359,-0.0240598093656954,-0.025860284808441,-0.0349472246714427,-0.0730223348352762,-0.0205262643491655,-0.0930231207071125,-0.0222965707112675,-0.0168060332122283,-0.0222906809836844,-0.0008532359765327,-0.020380251082098,-0.0073639420314291,-0.0114147296956111,-0.0036648861539086,-0.0084979031639569,0.0023024177134228,-0.0121362870402651,-0.0146101148407717,-0.0101971437590851,-0.0151107549544431,0.0011693625156923,0.0065133727695589,-0.0072765696681382,-0.0077561121987729,-0.0143386909875168,-0.011778812203007,-0.0072361498379169,-0.0071593781865546,-0.0085553027013063,-0.0089525916702566,-0.0155901212091897,-0.0089135731463454,-0.0013900828243045,-0.0074393711564973,-0.0003872240555299,-0.0030777189209825,-0.0124700852232862,-0.0010177589877103,-0.0007050108672689,-0.0088905717222459,-0.0580975123520775,-0.0107580546840556,-0.0028803523083468,0.0033766746378149,-0.0241741773218495,-0.0325787311475391,-0.0037627609552867,-0.029498585823123,-0.0241365603732225,0.0139311376747244,-0.0174854001612471,-0.0155965666015789,-0.0089039682225236,0.0011509496435388,-0.0130555649852208,0.006795352421614,-0.0163358143140022,-0.0146892104144604,-0.0159511620588779,-0.0347173688168462,-0.0816177690198201,-0.0403437925505142,-0.0060744306581226,0.008000349095112,-0.03101888101902,0.0065897810682226,-0.0131661572896591,-0.0194222816597521,-0.0057723774541336,-0.0002591244441428,-0.0092653434893905,-0.0015280190701434,-0.0058976729375741,-0.0126092596112446,-0.0131739920245682,-0.0053414483407618,-0.0096269654651576,-0.0324174063891986,-0.0113414768452906,-0.0023948972656918,0.0009517920803468,-0.013570973326017,0.0001172218768987,-0.0172712257120349,-0.0076791981840259,0.011532028476404,-0.012243267476503,-0.0034970637353042,-0.0062822627934493,-0.0221050786499748,0.000360240345056,-0.0127933773893232,-0.036680486313679,-0.0040352402054428,-0.0055537167609844,-0.0905189559223091,0.0007587609304487,-0.0184689427518163,0.0015179444953924,0.0
2022-12-23,0.0057357660070462,-0.0028020379117556,0.00226449237414,0.0172744356038326,-0.0087085310896604,0.0166115007766387,-0.0177066678420731,0.0174092789119002,0.012475909708972,0.0078244827186879,0.007974184161081,0.0261014537719917,0.0070648989370981,0.0047339390636296,0.0025386397155074,0.0037479861908663,0.0028214050990569,0.006072009855682,-0.0011939618467609,0.0082224824714052,0.0304475750011778,0.0055580477657995,-0.0010417906777148,0.0085526425287043,0.0064401196305126,0.0057188564152653,0.0020192108993124,0.0075495852435,0.0033754745210107,0.0019332643080716,0.0067500314324559,0.0050107523319089,0.0024668988712279,0.0028523267943448,0.0091481657367337,0.0036725687281332,0.0050838220448975,0.0044626522967071,0.0013876135461258,-0.0094144848221328,0.0045897783727253,0.0102820038139064,0.0073475419778103,0.0153426870401926,0.0081956923691864,-0.0019447349337861,0.0046100876396765,-0.0050644626199497,0.0423182753553109,0.0014054301016778,0.0026068799025673,0.0097610942934573,0.0099099085317249,0.0054507271471898,0.0059726545968004,0.0073208765097717,-0.0128138011403149,0.0136152111524725,0.0002445457454174,0.0024961197027152,0.0014445706315819,-0.0039010395961981,0.004293547738583,0.0079405309173476,-0.0039491041280298,0.0050406592230134,0.0021869216517036,-0.0002025289808673,0.0197368072547885,-0.0030148835455052,0.0046558761261682,0.0052032283770337,0.0082589067663187,0.0030852494089553,0.0079875188482951,0.0024518805582296,0.0136781102494937,-0.0036102458877911,0.0074150816356583,-0.0006641603809947,0.0055293854987202,0.0044159373659232,0.0008668385449052,-0.0062341407640906,0.0082902195386494,0.0017115299206763,-0.0144962730804564,0.0116992372181288,-0.0094224108743192,0.0103424381329289,0.0005494410298833,0.0030856263597553,0.0044102442102917,0.0306597179754037,0.0065106018248665,0.0119333199813985,0.0073305382235568,0.0050207868218877,0.0061189635844015,-0.001952088182454,0.0087459207346095
2022-12-27,-0.0039512414477043,-0.0139756330465814,-0.0074417565571561,-0.0262656847036585,-0.0740269563238676,-0.0208364913365429,-0.1211382662996848,-0.0211552620227121,-0.0030717037216315,-0.0098758167713505,0.0012791158058545,0.0137983302156355,-0.0082426420547558,0.0034978436336304,-0.0002817843975179,0.0022323824788195,0.0086766576050638,0.007422886893547,0.0020071420438349,0.0025694232577231,0.0124921804335149,0.0023216966946097,-0.0006745273453403,-0.0090105459017793,0.0044344148716282,-0.0099772658877308,0.0002781104164387,0.0060923005406221,0.0010525141918495,0.0093810912650548,-0.0027320734498425,-0.0029356829791454,0.0018459764096115,0.0087650649096269,-0.0039919338452135,-0.0135977260600132,-0.0011545334172817,0.0016067342372546,0.003598557507396,-0.0372670270399714,0.0039175827811533,-0.0195639236010039,0.0014631368571379,-0.0188100390839341,0.0096883456566146,-0.0036567833361062,-0.0057658101947499,-0.0020101749232478,0.0120585235026977,-0.00359565835534,0.0216335336965163,0.0135403167532253,-0.0020217876603404,0.0054211850014514,0.0019513293393054,0.0047578847249313,-0.0038488162147042,-0.0008424282814131,0.0127560820507135,-0.0048776568783704,-0.012528529134162,-0.0195270106850285,0.0017967346544051,-0.0004521096357751,0.0112057348156505,-0.0031999240419447,0.0081588641300952,-0.0102985295286497,0.0134769872516986,-0.0122686761967521,0.001804830307241,0.0094192191072705,-0.0001555035024075,-0.0029086847976392,0.0036187628717113,-0.0017868587368027,-0.0059294769290114,0.0049750287280618,0.0003734614253965,0.005120136843116,0.0057954237675706,0.0048883696175199,-0.0009664436630741,0.0030630457177167,0.0045623838895545,-0.0057883945425591,-0.0082147910464003,-0.0042943251669354,-0.0214042263358074,0.0056747354802559,-0.0100602553995711,-0.0006283981050638,0.0034379527061532,0.0095784473232804,0.0056236761682778,0.0054882137850834,-0.0162923098919557,-0.0031608058028258,0.0029327922312667,0.0039003515133653,4.747755297065307e-05
2022-12-28,-0.0125058252266948,-0.0311658521064143,-0.0103078879327345,-0.0148007189587153,-0.006037723323029,-0.0158010557165166,0.0325532648744406,-0.0168591757174673,-0.0069624737436922,-0.0108387641736949,-0.0066764921020451,-0.0165626082689188,0.0009314891194978,0.0054504051146527,-0.0043491201192708,-0.0063217838071157,-0.013010592312143,-0.0122365288448859,-0.0157499626321128,-0.0120263754181187,-0.0148625019566353,-0.0093190841939356,-0.0046739039990575,-0.0120902709563991,-0.0072365025044393,-0.0203799799487702,-0.0176784959874832,-0.0100172334487959,-0.0097251600611197,-0.0169031381989738,-0.0065045362072325,-0.0082885648138457,0.0073508597498075,-0.0037285792542008,-0.0109166422395986,-0.0064750739104679,-0.0092845573087564,-0.0080590582149819,-0.0068391878771872,-0.025988478987852,-0.0059205678902814,-0.0111253531485208,0.0019473758491074,-0.0258018885644269,-0.0170911112118843,-0.0159403089158469,-0.0155403213249843,-0.007507501605593,-0.0270356626769059,-0.0174040517673857,-0.0112733100462465,-0.0155851148985011,-0.0100502149231126,-0.0169950859833728,-0.016539572387933,-0.012644082408217,-0.0085753884824532,-0.0082138287814089,-0.0105577320694134,-0.005204875339577,-0.0230107261651056,-0.0117108018947046,-0.0053999231362245,-0.0189427933543849,-0.0221905462540821,-0.0121320046001994,-0.0130862237276752,-0.0032219879926533,-0.0199293722941959,-0.0070788174278325,-0.0174098379983772,-0.0060667266253381,-0.0029799925992704,-0.0253880489386001,-0.0052312864578529,-0.013782430944295,-0.0043114778334765,-0.0088277542270687,-0.0132811615455149,-0.0111165869281041,-0.0098272637238347,-0.009759364581173,-0.0041749979558375,-0.0051892433159209,-0.004707226507195,-0.002799096909198,-0.0054442688871453,-0.0163916605490758,0.0023589965784525,-0.0049010067458901,-0.0119078105727967,-0.0067572828663139,-0.010156857754857,-0.0169655722244936,-0.0034629023578362,0.0015798280380753,-0.0065821439524554,-0.0101684553363202,0.0051680152513748,-0.0099979749358957,-0.0038003803171957
2022-12-29,0.0178402127141484,0.0279306212935413,0.02725490246312,0.0284356508411721,0.0396016376885717,0.0278575942083466,0.0777264060266785,0.0283925127115872,0.0183845080105233,0.0393471046406583,0.0027023296025356,0.0075375630472082,0.0049163276384323,0.0057212378339524,0.0050816290010517,0.0148653492578569,0.0041373015207592,0.0181412842063411,0.0234345282879686,0.0147140793978201,0.007543043801312,-0.0023435330752537,0.0020321580175609,0.0077844195487657,0.0012645540850837,0.0277833201775216,0.006068388470732,0.0059598638970539,0.0090939094354124,0.0311890120183981,0.0030883590315845,0.0197935935072735,0.0112275374660369,0.0247190051189079,0.012344112909296,0.0103790250178174,0.0117135237875572,0.0132320347165357,0.0227386347850575,0.050151318743403,0.0295111900808061,0.0353282677031291,0.005094046129145,0.0351364073481973,0.0024736588294065,0.0234829794560298,0.0258950637423958,0.0066339454661139,0.0093224684641406,0.0374569877708723,0.0115280382559189,0.0034196917556835,0.0110022485192708,0.0074000629424863,0.0112957730877759,0.011992418820117,0.0015269172436685,0.0109367166848304,0.021482832276114,0.0305068033573121,0.0264763035756829,0.0304145732461356,0.0028095064060981,0.012251231680404,0.0204026456883723,0.0360399837843824,0.0125444525812925,0.0074821578913746,0.0225482033921034,0.0091926834838992,0.019596986271345,0.0117962538018049,0.0003900780476017,0.0313723681499281,0.0119316730955424,-0.0007928121878144,0.0082262974146304,0.0231954149819956,0.0115786704244651,0.0131572352492924,0.0078701557355562,0.0188735635553506,0.0223380494754542,0.0081257842905495,0.0078947167139802,0.0074110670810479,0.0115510887619942,0.0227243605119416,0.0115177091187272,0.0102286208040676,0.0228222857538128,-0.0034109437975176,0.0102204905052881,0.0058762325359993,0.0064545710400687,0.003757356574793,0.0432659042064891,0.0295931205852001,0.0120295499388013,0.0123739561810967,0.0264902673525916
2022-12-30,-0.0026374117930712,0.0024658519902838,-0.0049497040098202,-0.0021405644991109,0.0007529460270688,-0.0024903114522732,0.0111021548505588,-0.0024762957273487,-0.0005178458335394,0.0006649543109933,0.0005660273272383,0.0100227948419087,-0.0032203191823564,0.0065838217518242,-0.0051382179497752,-0.001442975351468,-0.0067730638785923,-0.0013795256868948,0.0023635076680587,-0.0143024546327778,0.0065397474560429,0.0011724852511692,-0.0058611652729259,-6.58206235047912e-05,-0.0072798364507006,-0.0031151855659457,-0.0025356594783914,-0.0053308404185344,0.0029429628414337,0.0003771961126046,-0.0090657926788951,-0.005754595602278,-0.0006036860229972,-0.011411126080939,-0.0022850959463551,-0.0017548901786567,-0.0108854771936494,0.0041680979317606,-0.0047250180688201,0.0128329747487066,-0.0053733083248106,-0.0007717108363162,-0.0009682665049788,-0.0034471251550086,0.0001976541893421,0.0012111501930085,0.0083587817064759,-0.0019778751409333,0.0137380658833074,-0.0042302724315085,0.0035597453686381,-0.0026680675750371,-0.0057252225321479,-0.0012059600099187,-0.0103294861307498,-0.0020976676128032,-0.0020827267798302,-0.0150437297495674,0.0004775035115797,-0.0144352301970451,0.0009099511008333,0.0024676669331744,0.0083289936558385,-0.0109272591014309,-0.0029014577997995,-0.0040611195746501,-0.0021703658077045,-0.0001454995028978,0.0058575106132083,-0.0025842362628824,-0.0011571811919746,-0.0057295271764668,0.0001753692526491,-0.0109396788970344,0.0058633179910858,0.0002798603722672,0.0032716918411768,-0.0091533929832663,-0.0073412710873938,-0.007825295337107,-0.0047896834290573,-0.0041225043255485,-0.0105561989837158,0.0068962143708037,-0.0011504386990241,-0.0027860345760856,-0.0010382723642997,0.0029145782369578,0.0002772591881193,-0.0066865680826311,0.0003048019232883,0.0018729134453848,-0.0025453721863158,0.0103413897726408,-0.006531671952766,0.0072324797803268,-0.0007372902399357,-0.010858551497063,0.0015487921543825,-0.0017274459430088,-0.0181483013571503
2023-01-03,-0.0042188619321908,-0.0381222248004788,-0.0010013125957423,0.0214352807200648,-0.0206721489946798,0.010036734605398,-0.1305899941151224,0.0108726509622518,0.0032643651529866,0.0359105185115777,-0.0220065105322086,-0.0349650560129895,-0.002326062614198,0.0075775118650415,0.0086800684073378,-0.0017825253611125,6.605913509152012e-05,-0.002678129547155,-0.0101564070348344,0.000158311391772,-0.031121702903309,0.0017110028551585,0.0047532585604176,-0.007078585651839,-0.006943105227895,0.0011582568465444,0.0126845612803531,-0.0104299802733098,0.006277444383667,0.016382182140133,0.0030309144611905,0.0127351772796718,0.0117065336858464,0.0045113240294202,0.0247628302423544,0.0003902462950417,-0.0242978678396273,0.0239345601341787,-0.0019145272920147,0.0002373802563824,-0.0119389676824721,-0.0116469991957251,0.0120366954673378,0.0237714238411815,0.0008888137120747,-0.0122401703061543,0.0112867777557284,-0.0037766435000691,-0.0422354309606425,0.0050230519341421,0.0181092200078479,-0.0028424986335555,0.0027474878686655,0.0046736194619111,0.0024599078713819,0.0,0.0042993836654884,-0.0010044537986439,0.0141022412618412,0.0006864895427151,-0.02523854888064,-0.0066972745633231,0.0253978301097471,0.0082494084207614,0.0147609797649727,-0.0071597525681094,0.0177662328799194,0.0082366167050524,0.0083656936907807,0.0081996632875863,0.0069238064464617,0.016297996102103,-0.0212187979133267,-0.0003548516311771,-0.0010905947546779,-0.0104801609460756,-0.0074396454879545,0.0010546499685587,-0.0050365464913912,0.0030169744766427,-0.0060194778853607,0.006278962279333,0.0048005496426039,-0.0053726315474865,-0.0185893207813955,-0.0030091162504695,-0.0096034490942896,-0.0042730696367473,-0.0014147676741718,0.0007703291281934,-0.0096790193489994,-0.0302095917285934,0.0050841790416874,-0.0373519301885006,0.0033095902590633,-0.015981000047972,-0.0143784821769944,0.0020451209783763,0.0120868077762701,-0.0056350822203431,0.0131762538944727
2023-01-04,0.0076905861623921,0.0102614858208441,-0.0447288254248682,-0.0079551309087328,0.029867548372109,-0.0117382947203963,0.0499788420424938,-0.0110981243601246,0.0148610622125395,0.0208647050904676,-0.027642189383654,0.0029062828272514,-0.0051915970591077,0.0092817383336341,0.010828452639257,0.0248584776963927,0.0043449613603549,0.0237921032449314,0.0121397433448961,0.0120195641211741,-0.0106896489118865,0.0084222410789204,0.008035078673416,0.0072100881937854,-0.0024555078216214,0.0132385607695633,0.0011135257043217,-0.0004766491137818,-0.0002102455779191,0.0350657137707461,0.0002271930283172,-0.0034099184008425,0.0186258197481936,0.0156761075625758,0.0282724218101097,-0.0222910629432575,-0.004975556299309,0.0090369156127291,0.0147653126956865,0.0478613800311067,0.0155118248866672,0.0099473464779728,0.0203701808175235,0.0332719492311435,-0.0006911884371171,0.0358663876193956,0.0349235962561412,0.0104176162250594,0.0019428674183865,0.0009964034720916,0.0248628170976952,0.0103282140894148,0.0078421809301371,0.0073904543769626,0.0079651208185075,-0.020078968518306,0.0049696983829927,0.0117375030801894,0.0565732744754813,0.0190610911811276,0.0395973759548506,0.0263225884234693,0.0413561680150579,0.0103863209704562,0.020504124295985,0.0214289483801752,0.0211201287166795,0.0042657345827051,0.0377725769557591,0.0107907818231321,0.0340421798824582,0.0353682299650983,-0.0339427940324324,0.0371912872740364,0.000297564848699,-0.0019108468945013,0.0107006555875011,0.0163175771442672,0.0047015292896546,0.0192733811937238,0.0072191193493906,0.0259182258183799,0.01375255126876,0.0012873572572709,-0.0021593045021074,-0.0100601921067335,0.0028279604565103,0.0229802509448671,0.0083209679562391,0.0163086477257632,0.021075252664067,-0.0353958248320847,0.0067600881768561,0.0038759891225238,0.0084169192133219,0.0170612408885978,0.0195044987183025,0.0142660453048891,0.0254488352363357,0.0105935918947454,0.0199698137435608
2023-01-05,-0.0114790712859703,-0.0106612970374073,-0.0300858081348638,-0.0240115657712778,-0.0333663540993011,-0.0215753722541919,-0.0294690765935706,-0.0221117060285729,-0.0052593763669192,-0.0033817105212958,-0.0292441237600208,0.0221274809708776,-0.0115787552155822,-0.0002214553742682,-0.0074109279353006,-0.0070801649957142,-0.0124931572377227,-0.0095627045088111,-0.0093611347495333,-0.0134133587887388,0.0178484456026375,0.013822649726384,-0.0012225355037474,-0.0140503708860069,-0.0105036666833388,-0.0387299338715723,-0.0034142102001565,-0.0115090785809215,-0.0141906450979492,-0.0235577892730985,-0.0084703924912263,-0.0238965362729235,-0.0020523927319668,-0.0089019208492895,0.0106022413556531,-0.0094198465258489,-0.0362589259989685,-0.002014423974024,-0.003693449609477,0.0009368545612791,-0.0427212309978997,-0.0366999512512965,-0.005407339745092,-0.0006525829451136,-0.0040584523644886,-0.0133296624413572,-0.0043446977071422,0.0092986878369362,0.0298140191747027,-0.0415863129351,0.0137632952900036,-0.004484661057576,-0.0222604042451809,-0.0105037356812412,-0.0298819420874306,-0.0268766518473866,-0.0018059987881994,-0.0030832666705671,0.0154078986928446,-0.016349750258446,-0.0192826510868792,-0.0140953918954375,0.0066074977287215,-0.0186357293912175,-0.0048794285023714,-0.0724628539257439,0.0036504932382896,-0.0113963587215044,0.0162151238563062,-0.0084604247469708,-0.0116771654993924,-0.0002871938470134,-0.0259602350309115,-0.0357725179488966,0.0003966289100028,-0.0208785792964063,0.0098437860182089,-0.0051242361311006,-0.0218039300668125,-0.0183098108989728,-0.0081251751592269,-0.0106309307278396,-0.0290364356033287,0.0040852742902157,0.0011954852667647,-0.0167740233909392,0.0036888543929267,-0.024221139756502,-0.003764844991655,-0.0037502540726804,-0.0382111246674613,-0.019887027983849,-0.0102527730853163,0.0185882059846361,0.0029693997060358,-0.0028834383928194,-0.0128646107073714,-0.0238454516892513,-0.0044819012547885,-0.0160420092280627,-0.0318724636279253
2023-01-06,0.0226730724988538,0.03613326960674,0.0117164620720706,0.0349917367643068,0.0407967121645106,0.0131383593925205,0.0243521619647242,0.015892485545418,0.018335218236342,0.0239737659070208,8.165630639739573e-05,0.0120143495219837,0.0111379442665311,0.018954704441411,0.0080768207298295,0.0309683069456621,0.0235335571300022,0.0458299743051133,0.0584537846355065,0.0065087550789707,0.0075041558309271,0.0105042922889865,0.0185437705506269,0.0700777141872995,0.0223347606554417,0.0130372783452408,0.0242038033211585,0.0191088511616535,0.0302544015460324,0.0301268884373721,0.0275021035146713,0.0234137157138766,0.0099299563570411,-0.0401907991122688,0.0243100222251624,0.0250559618904415,0.0343315484430109,0.0158856653714091,0.0137141634061721,0.0187129842750782,-0.0107934283322691,0.0258149894229456,0.0089181541718653,0.0215247230026176,0.0261382209521566,0.0481253739658038,0.0415764167978685,0.0307741384093584,0.0124257266925755,0.0286056525999373,0.0116820451846819,0.0350855298430222,0.0122686833343267,0.0181880699162266,0.0430334369945815,0.0279710519124451,0.0149050732423635,0.0009955755725963,0.0090763706711759,0.0343933555130417,0.0528733680607632,0.0628328358476094,0.0383309438571951,0.0289711073076102,0.0319014741856955,0.0005730831794445,0.0165209133611454,0.0124885321064368,0.0158692284553619,0.0189076699663909,0.0103177629516933,0.0214104647102505,0.0052294031997588,0.0331185527991738,0.0155407443647434,0.0279142839261952,0.0253424024669807,0.0065676938445768,0.0275666814587849,0.028598788839282,0.0272721426791152,0.0254128026944652,0.0510935476641058,0.0256439521474697,-0.0080605367116904,0.0126341670973721,0.0080262530027845,0.0252204423087424,0.0183315723194313,0.0234306242704436,0.0358576494069215,-0.0049763588125967,0.0245065533968435,0.0341546557027374,0.023146804081301,0.0170597014830981,0.0654507658920347,0.0149443927197815,0.011907406689685,0.0123794392318815,0.0295867807487116
2023-01-09,-0.0005669891228142,0.0040804740698839,0.0096891942185455,0.0147604037958066,0.0504583766371546,0.0077555250403986,0.0576545783539841,0.0072332930052533,-0.0099650882809905,-0.0042391137464671,0.0001224709267987,-0.0188133716689818,-0.0367902448025148,-0.0041408155905433,-0.026250070530645,0.0038959340936595,-0.0122892738651291,0.008935388188839,-0.0198063676674365,0.000881457503367,-0.0078466792800498,-0.0396108948631428,-0.0298002433490617,-0.0085688990523925,-0.0098216399364223,0.0273608307108491,-0.0125460305160525,-0.0125388122398653,0.0053664247748114,0.045834043362378,-0.0082725474739268,0.0167235979219083,-0.0152272634544072,0.0205170491110397,-0.0090138737521694,-0.0509625929928174,0.0180546570619694,0.0125757221077086,-0.0016036829898989,-0.0012048929647614,0.0100879994093781,0.0500104064652329,-0.0096256681326311,0.0090095370414485,-0.0115652301879842,0.0086403183189043,0.0199869127402512,-0.018631894436897,-0.0073856992830316,0.0245826204486618,-0.004028540553757,-0.0090418013354027,0.0050083397143614,-0.0010443330310823,-0.0025975603886135,0.0019005844699885,-0.0276387508611801,-0.0076422176377479,0.0100961646246147,0.0071614998048776,-0.0063492489760729,0.0210673909665262,-0.0210174158390082,0.0151954625366999,0.0025664220565357,0.0322942048695836,-0.0110729395036791,0.0140357131579148,0.0132919788254655,0.0009133305206879,-0.0419253810038819,-0.0184464352561702,-0.0100826830696692,-0.0050707548703769,-0.0283103056767362,0.0040483864573495,-0.0147355479020977,-0.0203998029851044,-0.0027101824401551,-0.0033396783731414,-0.0115333428098223,0.0183668244276592,0.0201081688418076,-0.0344184976283414,-0.0305742609777503,-0.0012016118437968,-0.0243454405879333,0.0015304930948763,-0.0799783196425475,-0.0236543627204865,0.0095004377306541,0.0011887493953795,-0.0013666122854285,0.020701668791531,-0.0195040385894224,0.0104725487883191,0.0159521252618568,-0.0039361620623017,0.0048498144429191,-0.0161013483717791,0.0036546150532168
2023-01-10,0.0069883190496466,0.0044465661576477,0.0075883281863016,0.0283266916083512,0.0178208443441656,0.0045341384789982,-0.007711034933138,0.0049426633709491,0.0025954531044957,0.0268247732275301,-0.0083192094828776,0.0148245804866226,0.0083123507449706,0.0089140651620168,-0.0023949041766449,0.0113262335054687,-0.0009871188861286,0.0001077556074777,-0.0034033767276662,0.0088340236604151,0.0048971646073414,0.0038880038618486,-0.0125740862613847,0.0055199381974215,-0.0082871429445305,-0.0096374927327609,-0.0006210748709175,-0.0076960510407124,0.0047232831441049,0.0023086585304373,0.0061922755564694,0.0043011939910342,0.0067637016264278,0.0393904681431331,0.0087499556500517,-0.0160403087040389,0.0003415172512723,0.0009254141166848,0.0150444889207107,0.0384979954626329,0.0453770215031692,0.011974494386491,-0.000707894236791,0.0083014297018334,-0.0010759220799668,0.0096881015414757,0.0044255841508388,0.0138236736241429,0.0061162044590452,-0.0169897784582729,0.0139224724733656,0.0156501722006304,0.0055749478347339,0.008670068281465,0.0038702581244222,0.0031752597919268,0.0089724928469582,0.0097795837012216,0.035153009821899,0.0114938985350902,0.0198694392935894,0.014450564887346,-0.0090546539703455,-0.0162017316648209,0.0078982569803653,0.0060047534075485,0.0223326939253626,0.0122756487722392,0.0056622504794278,0.0144995137628314,0.0172605211477968,0.0119580148637596,-6.376610659484853e-05,-8.6034926245136e-05,0.0032076741859504,0.0213262990614168,0.0113450433963808,0.0239806835996676,0.0052884570860995,0.0,0.0010404158785263,0.010708833573342,0.0056812424848636,0.0236889389799772,0.0071640153603458,-0.0092237771725537,0.0193019345857754,0.0105820513885967,0.0267661138746426,0.0056215792592707,0.0126071734683578,0.0024718247042935,-0.0029257637215844,0.005734834557175,0.0076219133225981,0.0022216274344069,0.0135671286905471,0.0484469345175146,0.0135800095651977,0.0102565218780007,0.0120114934298304
